"testid","timestamp","requestduration","connected","completed","returncode","responselength","response_md5"
"statxt-1min-koerimedsed-54streams","2025-06-23 07:22:09.317932","00:00:01.351381",True,True,200,8606,"a58d4762e0b84c75ba7296cacf343a25"
"statxt-1min-sedmedsed-54streams","2025-06-23 07:22:07.966072","00:00:02.007327",True,True,200,6725,"c16518c20a07ec06c5b186e5b00c000b"
"statxt-1min-resifmedsed-54streams","2025-06-23 07:22:05.958156","00:00:01.844989",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"staxmlresp-1min-sedmedsed-54streams","2025-06-23 07:22:04.112891","00:00:02.298042",True,True,200,1008660,"9ae59823a7ae2f3786acf5d7a7358363"
"staxmlresp-1min-resifmedsed-54streams","2025-06-23 07:22:01.814259","00:00:01.880137",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"staxmlresp-1min-odcmedsed-54streams","2025-06-23 07:21:59.93355","00:00:01.678184",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"staxmlresp-1min-niepmedsed-54streams","2025-06-23 07:21:58.255045","00:00:05.672007",True,True,200,3867723,"21ffd8f24db1defecc2cf10210d619f5"
"avail-1day-text-resifmedsed-320streams","2025-06-23 07:21:52.582418","00:00:13.908373",True,True,200,48811,"3be73bb779db6bb3b011097706d1098d"
"avail-1day-text-gfzmedsed-320streams","2025-06-23 07:21:38.673366","00:00:04.538125",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"avail-1day-text-odcmedsed-320streams","2025-06-23 07:21:34.134628","00:08:51.409414",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"avail-1day-text-sedmedsed-320streams","2025-06-23 07:12:42.724592","00:00:28.593827",True,True,200,33660,"78ead1f7c6fe8809bb0465155fe21eca"
"avail-1day-text-afadmedsed-54streams","2025-06-23 07:12:14.130208","00:00:00.583029",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"statxt-1min-lmumedsed-54streams","2025-06-23 07:12:13.546731","00:00:01.454537",True,True,200,9722,"04007f7a57eda59d9b2e398ed0aded1e"
"staxml-1min-sedmedsed-54streams","2025-06-23 07:12:12.091634","00:00:02.153593",True,True,200,68401,"1d1d0ad93d4ddc64509e1c260706cfa5"
"staxml-1min-lmumedsed-54streams","2025-06-23 07:12:09.937451","00:00:02.277855",True,True,200,59787,"4cf10eb8ea3601c0fafd1a5f6e2221a7"
"staxml-1min-uibmedsed-54streams","2025-06-23 07:12:07.658931","00:00:03.51803",True,True,200,126969,"c1f81071749c07b034b0cecb1379839c"
"statxt-1min-irismedsed-54streams","2025-06-23 07:12:04.140312","00:00:00.171947",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"avail-1day-text-ingvmedsed-54streams","2025-06-23 07:12:03.967901","00:00:23.176666",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"avail-1day-text-resifmedsed-54streams","2025-06-23 07:11:40.790623","00:00:03.108836",True,True,200,6846,"e6b26365a79f56516d9fe2060d68e450"
"avail-1day-text-odcmedsed-54streams","2025-06-23 07:11:37.681181","00:01:20.085998",True,False,NULL,0,NULL
"avail-1day-text-bgrmedsed-54streams","2025-06-23 07:10:17.594639","00:00:09.406265",True,True,200,7173,"6495e3bf6d501c46ea16916a8fddb763"
"avail-1day-text-uibmedsed-54streams","2025-06-23 07:10:08.187753","00:00:07.590726",True,True,200,6410,"8f0e83bf4ef555fbb65f7aff7a9ff032"
"avail-1day-text-niepmedsed-54streams","2025-06-23 07:10:00.596439","00:01:20.085886",True,False,NULL,0,NULL
"avail-1day-text-sedmedsed-54streams","2025-06-23 07:08:40.509986","00:00:05.067904",True,True,200,5974,"aac17b1eda160d9dd0558b914be75a3d"
"avail-1day-text-bgsmedsed-9streams","2025-06-23 07:08:35.441375","00:00:02.612581",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"avail-1day-text-afadmedsed-9streams","2025-06-23 07:08:32.828107","00:00:06.97583",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"avail-1day-text-resifmedsed-9streams","2025-06-23 07:08:25.8515","00:00:00.551871",True,True,200,1069,"5464087762dfe73bf3aa7de715492129"
"avail-1day-text-ingvmedsed-9streams","2025-06-23 07:08:25.298941","00:00:12.440301",True,True,200,23959,"98fed3f36437b8ffc9a110d260d89178"
"avail-1day-text-bgrmedsed-9streams","2025-06-23 07:08:12.858032","00:00:00.979538",True,True,200,1069,"de2fb9a570d284996daa6b4864e03b59"
"avail-1day-text-niepmedsed-9streams","2025-06-23 07:08:11.877887","00:00:40.04577",True,False,NULL,0,NULL
"avail-1day-text-gfzmedsed-9streams","2025-06-23 07:07:31.831457","00:00:00.284673",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"avail-1day-text-odcmedsed-9streams","2025-06-23 07:07:31.546077","00:00:15.452412",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"avail-1day-text-irismedsed-9streams","2025-06-23 07:07:16.093056","00:00:00.838472",True,True,200,851,"7f67d0a3220ec52edf50d5b4ca25faf2"
"avail-1day-text-sedmedsed-9streams","2025-06-23 07:07:15.253958","00:00:01.216269",True,True,200,1069,"f71126b38e31863cc4dbc19b145fa36a"
"avail-1day-text-noamedsed-9streams","2025-06-23 07:07:14.036976","00:00:29.649123",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"staxmlresp-1min-bgsmedsed-9streams","2025-06-23 07:06:44.387222","00:00:00.8394",True,True,200,164029,"a7093952eabd66b4ae15b0e4fc2ec524"
"staxml-1min-bgsmedsed-9streams","2025-06-23 07:06:43.547143","00:00:00.834899",True,True,200,4950,"3410b1a72b502f10d8d96b6a590fb5c1"
"staxmlresp-1min-afadmedsed-9streams","2025-06-23 07:06:42.711893","00:00:11.648126",True,True,200,7249663,"01648a392fea1d8e131550d36fc55222"
"statxt-1min-afadmedsed-9streams","2025-06-23 07:06:31.063083","00:00:11.429495",True,True,200,42488,"1b1f312b7493271af9b15aa6fb5a490c"
"staxmlresp-1min-sedmedsed-9streams","2025-06-23 07:06:19.633022","00:00:00.411653",True,True,200,124775,"36fd3da7575823e314b3b0f20afbaaa2"
"staxmlresp-1min-resifmedsed-9streams","2025-06-23 07:06:19.220811","00:00:00.370849",True,True,200,217714,"d631ebfa0b9288cfe9e66c5a76d8fdde"
"staxmlresp-1min-odcmedsed-9streams","2025-06-23 07:06:18.849349","00:00:00.601843",True,True,200,31308,"abd5eef764f69b4b04e8f5d37a31d345"
"staxmlresp-1min-noamedsed-9streams","2025-06-23 07:06:18.246916","00:00:07.208927",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"staxmlresp-1min-niepmedsed-9streams","2025-06-23 07:06:11.037443","00:00:00.610458",True,True,200,59579,"888153ace5b257e47d964e03d2983ecf"
"staxmlresp-1min-lmumedsed-9streams","2025-06-23 07:06:10.426423","00:00:00.395791",True,True,200,173724,"6c0f8a5cd7e1079e9931187da560e169"
"staxmlresp-1min-bgrmedsed-9streams","2025-06-23 07:06:10.030106","00:00:00.422788",True,True,200,19882,"b9b9e37778a7c3f3bb3be97237315247"
"statxt-1min-sedmedsed-9streams","2025-06-23 07:06:09.606793","00:00:00.38845",True,True,200,1286,"742e80e2056eff7e0191b69fc62bd673"
"statxt-1min-resifmedsed-9streams","2025-06-23 07:06:09.217805","00:00:00.364328",True,True,200,1682,"e16bbd6f9f4d35f4c74d2e0ef0af9800"
"statxt-1min-odcmedsed-9streams","2025-06-23 07:06:08.852928","00:00:00.399263",True,True,200,1238,"5c87d57626a0b620984bc037c7ae4915"
"statxt-1min-noamedsed-9streams","2025-06-23 07:06:08.45304","00:00:07.228854",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"statxt-1min-niepmedsed-9streams","2025-06-23 07:06:01.223664","00:00:00.584241",True,True,200,1643,"89ab3823a94af8625f8106a05483560d"
"statxt-1min-lmumedsed-9streams","2025-06-23 07:06:00.6389","00:00:00.39657",True,True,200,1845,"a49c38aaaa560e3df8a4368c76605d89"
"statxt-1min-koerimedsed-9streams","2025-06-23 07:06:00.241772","00:00:01.168745",True,True,200,1517,"7f0f90c873a68e7cf870f04db5711dc0"
"statxt-1min-irismedsed-9streams","2025-06-23 07:05:59.072467","00:00:01.433832",True,True,200,1400,"c62960929ad0b9f8fe7b0abd150941d8"
"statxt-1min-ingvmedsed-9streams","2025-06-23 07:05:57.638164","00:00:03.289351",True,True,200,6499,"bb6fabb279d43e2e285936e06e78c5dc"
"statxt-1min-gfzmedsed-9streams","2025-06-23 07:05:54.348448","00:00:00.292578",True,True,200,2429,"5fcf87510c5ed7b8634f476fdbc16361"
"statxt-1min-bgrmedsed-9streams","2025-06-23 07:05:54.055274","00:00:00.433316",True,True,200,1160,"d812b83d69a6265f3ee493fbc2550101"
"staxml-1min-sedmedsed-9streams","2025-06-23 07:05:53.621403","00:00:00.519523",True,True,200,10523,"1a7cdae0f4ad23d26d2ec4ed9dc2ef3a"
"staxml-1min-resifmedsed-9streams","2025-06-23 07:05:53.101312","00:00:00.361819",True,True,200,17770,"66552bc78bd95e325c094bb3652ba1ea"
"staxml-1min-noamedsed-9streams","2025-06-23 07:05:52.738883","00:00:07.098769",True,True,204,0,"d41d8cd98f00b204e9800998ecf8427e"
"1minPM-bgsmedsed-320streams","2025-06-23 07:05:45.639766","00:00:25.163987",True,True,200,1814528,"4fed26ab6277f6a0cfe638a315516fd6"
"1minPM-sedmedsed-320streams","2025-06-23 07:05:20.475438","00:00:15.852736",True,True,200,3985408,"17723883fcc5cc2e48558c011e5869fd"
"1minAM-resifmedsed-320streams","2025-06-23 07:05:04.622391","00:00:30.195336",True,True,200,4460544,"ed51a0ab6e599107beaa4e5e1e005215"
"1minPM-resifmedsed-320streams","2025-06-23 07:04:34.426745","00:00:10.609102",True,True,200,4521984,"2499494273b824861116a350e438dbc7"
"1minAM-gfzmedsed-320streams","2025-06-23 07:04:23.817343","00:01:31.536837",True,True,200,1668096,"f454599597264d86ef6af4fe461b6825"
"1minPM-gfzmedsed-320streams","2025-06-23 07:02:52.280152","00:01:17.516083",True,True,200,1472512,"4213ea5eed0ea92ced0efb4256d6d060"
"1minPM-odcmedsed-320streams","2025-06-23 07:01:34.76367","00:00:36.35732",True,True,200,1872384,"7bb12de99a2b21c594785c2cd3a03b21"
"1minPM-niepmedsed-320streams","2025-06-23 07:00:58.405958","00:01:15.456136",True,True,200,3085312,"9f379985e33959ed483907caf7c6b111"
