"testid","timestamp","requestduration","connected","completed","returncode","responselength"
"statxt-1min-koeri-54streams","2025-06-23 07:22:09.317932","00:00:01.351381",True,True,200,8606
"statxt-1min-sed-54streams","2025-06-23 07:22:07.966072","00:00:02.007327",True,True,200,6725
"statxt-1min-resif-54streams","2025-06-23 07:22:05.958156","00:00:01.844989",True,True,204,0
"staxmlresp-1min-sed-54streams","2025-06-23 07:22:04.112891","00:00:02.298042",True,True,200,1008660
"staxmlresp-1min-resif-54streams","2025-06-23 07:22:01.814259","00:00:01.880137",True,True,204,0
"staxmlresp-1min-odc-54streams","2025-06-23 07:21:59.93355","00:00:01.678184",True,True,204,0
"staxmlresp-1min-niep-54streams","2025-06-23 07:21:58.255045","00:00:05.672007",True,True,200,3867723
"avail-1day-text-resif-320streams","2025-06-23 07:21:52.582418","00:00:13.908373",True,True,200,48811
"avail-1day-text-gfz-320streams","2025-06-23 07:21:38.673366","00:00:04.538125",True,True,204,0
"avail-1day-text-odc-320streams","2025-06-23 07:21:34.134628","00:08:51.409414",True,True,204,0
"avail-1day-text-sed-320streams","2025-06-23 07:12:42.724592","00:00:28.593827",True,True,200,33660
"avail-1day-text-afad-54streams","2025-06-23 07:12:14.130208","00:00:00.583029",True,True,204,0
"statxt-1min-lmu-54streams","2025-06-23 07:12:13.546731","00:00:01.454537",True,True,200,9722
"staxml-1min-sed-54streams","2025-06-23 07:12:12.091634","00:00:02.153593",True,True,200,68401
"staxml-1min-lmu-54streams","2025-06-23 07:12:09.937451","00:00:02.277855",True,True,200,59787
"staxml-1min-uib-54streams","2025-06-23 07:12:07.658931","00:00:03.51803",True,True,200,126969
"statxt-1min-iris-54streams","2025-06-23 07:12:04.140312","00:00:00.171947",True,True,204,0
"avail-1day-text-ingv-54streams","2025-06-23 07:12:03.967901","00:00:23.176666",True,True,204,0
"avail-1day-text-resif-54streams","2025-06-23 07:11:40.790623","00:00:03.108836",True,True,200,6846
"avail-1day-text-odc-54streams","2025-06-23 07:11:37.681181","00:01:20.085998",True,False,NULL,0
"avail-1day-text-bgr-54streams","2025-06-23 07:10:17.594639","00:00:09.406265",True,True,200,7173
"avail-1day-text-uib-54streams","2025-06-23 07:10:08.187753","00:00:07.590726",True,True,200,6410
"avail-1day-text-niep-54streams","2025-06-23 07:10:00.596439","00:01:20.085886",True,False,NULL,0
"avail-1day-text-sed-54streams","2025-06-23 07:08:40.509986","00:00:05.067904",True,True,200,5974
"avail-1day-text-bgs-9streams","2025-06-23 07:08:35.441375","00:00:02.612581",True,True,204,0
"avail-1day-text-afad-9streams","2025-06-23 07:08:32.828107","00:00:06.97583",True,True,204,0
"avail-1day-text-resif-9streams","2025-06-23 07:08:25.8515","00:00:00.551871",True,True,200,1069
"avail-1day-text-ingv-9streams","2025-06-23 07:08:25.298941","00:00:12.440301",True,True,200,23959
"avail-1day-text-bgr-9streams","2025-06-23 07:08:12.858032","00:00:00.979538",True,True,200,1069
"avail-1day-text-niep-9streams","2025-06-23 07:08:11.877887","00:00:40.04577",True,False,NULL,0
"avail-1day-text-gfz-9streams","2025-06-23 07:07:31.831457","00:00:00.284673",True,True,204,0
"avail-1day-text-odc-9streams","2025-06-23 07:07:31.546077","00:00:15.452412",True,True,204,0
"avail-1day-text-iris-9streams","2025-06-23 07:07:16.093056","00:00:00.838472",True,True,200,851
"avail-1day-text-sed-9streams","2025-06-23 07:07:15.253958","00:00:01.216269",True,True,200,1069
"avail-1day-text-noa-9streams","2025-06-23 07:07:14.036976","00:00:29.649123",True,True,204,0
"staxmlresp-1min-bgs-9streams","2025-06-23 07:06:44.387222","00:00:00.8394",True,True,200,164029
"staxml-1min-bgs-9streams","2025-06-23 07:06:43.547143","00:00:00.834899",True,True,200,4950
"staxmlresp-1min-afad-9streams","2025-06-23 07:06:42.711893","00:00:11.648126",True,True,200,7249663
"statxt-1min-afad-9streams","2025-06-23 07:06:31.063083","00:00:11.429495",True,True,200,42488
"staxmlresp-1min-sed-9streams","2025-06-23 07:06:19.633022","00:00:00.411653",True,True,200,124775
"staxmlresp-1min-resif-9streams","2025-06-23 07:06:19.220811","00:00:00.370849",True,True,200,217714
"staxmlresp-1min-odc-9streams","2025-06-23 07:06:18.849349","00:00:00.601843",True,True,200,31308
"staxmlresp-1min-noa-9streams","2025-06-23 07:06:18.246916","00:00:07.208927",True,True,204,0
"staxmlresp-1min-niep-9streams","2025-06-23 07:06:11.037443","00:00:00.610458",True,True,200,59579
"staxmlresp-1min-lmu-9streams","2025-06-23 07:06:10.426423","00:00:00.395791",True,True,200,173724
"staxmlresp-1min-bgr-9streams","2025-06-23 07:06:10.030106","00:00:00.422788",True,True,200,19882
"statxt-1min-sed-9streams","2025-06-23 07:06:09.606793","00:00:00.38845",True,True,200,1286
"statxt-1min-resif-9streams","2025-06-23 07:06:09.217805","00:00:00.364328",True,True,200,1682
"statxt-1min-odc-9streams","2025-06-23 07:06:08.852928","00:00:00.399263",True,True,200,1238
